time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1579557600,1.2595100000000001,1.26474,1.2572400000000001,1.2639200000000002,-7.530163031088844e+307,NaN,NaN,-7.530163031088844e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1579644000,1.2639200000000002,1.27572,1.2631400000000002,1.27133,1.1440227891012852e+308,7.217832588200476e+307,1.1440227891012852e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1579730400,1.27133,1.27355,1.2681,1.27166,NaN,-5.869299274229608e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1579816800,1.27166,1.27756,1.2674800000000002,1.26969,-7.057781412001132e+307,8.916954517521765e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580076000,1.26882,1.27244,1.2645600000000001,1.2655800000000001,5.739151028086839e+307,-1.0620922920302941e+308,5.739151028086839e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580162400,1.2655800000000001,1.26776,1.25942,1.2675,-8.719226315709694e+307,1.3756394230597387e+308,NaN,-8.719226315709694e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580248800,1.2675,1.26976,1.26576,1.2668300000000001,1.0385410225190557e+308,NaN,1.0385410225190557e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580335200,1.2668300000000001,1.27121,1.25955,1.26895,-1.3451354310376967e+308,-9.385955788473714e+307,NaN,-1.3451354310376967e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580421600,1.26895,1.27576,1.2683200000000001,1.2715400000000001,NaN,7.632344311684089e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580680800,1.26898,1.27142,1.25438,1.2548300000000001,9.17782776037895e+307,-1.1595467177516865e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580767200,1.2548300000000001,1.2648000000000001,1.25318,1.26271,-7.463101582746262e+307,NaN,NaN,-7.463101582746262e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580853600,1.26271,1.27094,1.2603,1.26552,1.1338344538876504e+308,7.153552664212029e+307,1.1338344538876504e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580940000,1.26552,1.26633,1.25956,1.2595800000000001,-1.3505023845822393e+308,-5.817028996884897e+307,NaN,-1.3505023845822393e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581026400,1.2595800000000001,1.2644,1.25911,1.25969,NaN,8.837542706345682e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581285600,1.25928,1.26515,1.25823,1.26206,9.737797687598006e+307,-1.0526336060651981e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581372000,1.26206,1.26793,1.26071,1.26389,-7.918450338381036e+307,1.3633883772687417e+308,NaN,-7.918450338381036e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581458400,1.26389,1.26865,1.2633,1.2674100000000001,1.2030134811257591e+308,NaN,1.2030134811257591e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581544800,1.2674100000000001,1.27928,1.26509,1.27696,NaN,-9.302367187980495e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581631200,1.27696,1.28129,1.2752700000000001,1.28111,-7.421710709229976e+307,7.564372866487264e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581890400,1.28017,1.28197,1.27496,1.27511,6.035086121342956e+307,-1.149220130931152e+308,6.035086121342956e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581976800,1.27511,1.28204,1.2718,1.27774,-9.168826794984917e+307,NaN,NaN,-9.168826794984917e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582063200,1.27774,1.28105,1.27034,1.2711700000000001,1.0920926249852363e+308,7.089845198586594e+307,1.0920926249852363e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582149600,1.2711700000000001,1.2717500000000002,1.26257,1.26781,-1.4144963482322633e+308,-5.765224223472771e+307,NaN,-1.4144963482322633e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582236000,1.26781,1.27142,1.26543,1.26765,NaN,8.758838113731928e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582495200,1.2695800000000002,1.2711700000000001,1.26193,1.2652400000000001,9.651075685179021e+307,-1.0432591564144574e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582581600,1.2652400000000001,1.2714400000000001,1.2646,1.26892,-7.847930915876061e+307,1.351246435738975e+308,NaN,-7.847930915876061e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582668000,1.26892,1.27079,1.2589000000000001,1.25938,1.1922997919151965e+308,NaN,1.1922997919151965e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582754400,1.25938,1.26078,1.2461,1.24661,NaN,-9.219523003324066e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582840800,1.24661,1.24953,1.23283,1.23818,-7.355615105816633e+307,7.497006755270859e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583100000,1.22978,1.23952,1.21936,1.22278,5.981339394413064e+307,-1.1389855096983162e+308,5.981339394413064e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583186400,1.22278,1.22923,1.2202300000000001,1.22483,-9.087171882344191e+307,1.3566377715706732e+308,NaN,-9.087171882344191e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583272800,1.22483,1.23246,1.21824,1.23065,1.0823667647544023e+308,NaN,1.0823667647544023e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583359200,1.23065,1.23368,1.22364,1.22377,-1.4018992539334918e+308,-9.782036896584646e+307,NaN,-1.4018992539334918e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583445600,1.22377,1.2260600000000001,1.21326,1.22244,NaN,7.954424178730595e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583701200,1.21889,1.22326,1.20346,1.2134,9.565126003765767e+307,-1.2084788200568654e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583787600,1.2134,1.22319,1.2060300000000002,1.21313,-7.778039518898559e+307,NaN,NaN,-7.778039518898559e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583874000,1.21313,1.2159600000000002,1.1979,1.2017200000000001,1.1816815157139674e+308,7.455427841341086e+307,1.1816815157139674e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583960400,1.2017200000000001,1.20488,1.1832,1.1859600000000001,NaN,-6.062503761834142e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584046800,1.1859600000000001,1.19348,1.16615,1.16907,-7.290108130680762e+307,9.210481146179979e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584306000,1.16974,1.17645,1.15435,1.1610800000000001,5.928071320247629e+307,-1.0970540459778932e+308,5.928071320247629e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584392400,1.1610800000000001,1.16518,1.15662,1.1581000000000001,-9.00624416467699e+307,1.4209224623874166e+308,NaN,-9.00624416467699e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584478800,1.1581000000000001,1.16475,1.11573,1.12442,1.0727275202144596e+308,NaN,1.0727275202144596e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584565200,1.12442,1.15406,1.11138,1.13178,-1.3894143457036142e+308,-9.694920912599008e+307,NaN,-1.3894143457036142e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584651600,1.13178,1.1712900000000002,1.12722,1.14778,NaN,7.88358438363524e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584910800,1.14968,1.15188,1.12442,1.1360700000000001,9.479941765291308e+307,-1.1977164581226333e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584997200,1.1360700000000001,1.15811,1.13345,1.15274,-7.708770554435281e+307,NaN,NaN,-7.708770554435281e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585083600,1.15274,1.17178,1.1419300000000001,1.16079,1.1711578028014756e+308,7.389031962926528e+307,1.1711578028014756e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585170000,1.16079,1.17614,1.15035,1.17509,NaN,-6.00851286134866e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585256400,1.17509,1.18998,1.16704,1.18424,-7.225184541669594e+307,9.128455271966523e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585515600,1.1835900000000001,1.1931100000000001,1.17763,1.18951,5.875277636103919e+307,-1.0872840007704215e+308,5.875277636103919e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585602000,1.18951,1.2031,1.17791,1.1923700000000002,-8.926037165795738e+307,1.408268138979437e+308,NaN,-8.926037165795738e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585688400,1.1923700000000002,1.20384,1.1874200000000001,1.1938900000000001,1.0631741199911806e+308,NaN,1.0631741199911806e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585774800,1.1938900000000001,1.2087400000000001,1.19378,1.20611,-1.3770406244460313e+308,-9.608580758304677e+307,NaN,-1.3770406244460313e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585861200,1.20611,1.20795,1.1945400000000002,1.19763,NaN,7.813375467212737e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586120400,1.1928100000000001,1.20496,1.1928100000000001,1.1969800000000002,9.3955161529428e+307,-1.1870499426628959e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586206800,1.1969800000000002,1.2018900000000001,1.1909100000000001,1.19599,-7.640118479282754e+307,NaN,NaN,-7.640118479282754e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586293200,1.19599,1.20634,1.19365,1.20299,1.1607278110244945e+308,7.323227386951521e+307,1.1607278110244945e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586379600,1.20299,1.2092500000000002,1.20181,1.20286,NaN,-5.955002788166513e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586466000,1.20286,1.2059,1.20194,1.20329,-7.160839143315484e+307,9.047159896402786e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586725200,1.2018600000000002,1.2118600000000002,1.2018600000000002,1.20923,5.822954117201974e+307,-1.0776009647524301e+308,5.822954117201974e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586811600,1.20923,1.21437,1.2067,1.21127,-8.846544467187935e+307,1.3957265113062025e+308,NaN,-8.846544467187935e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586898000,1.21127,1.2126700000000001,1.20448,1.2071800000000001,1.0537057995799763e+308,NaN,1.0537057995799763e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586984400,1.2071800000000001,1.20912,1.20397,1.20834,-1.3647770999618123e+308,-9.523009524387398e+307,NaN,-1.3647770999618123e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1587070800,1.20834,1.21176,1.20598,1.20848,NaN,7.743791811040568e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1587330000,1.20868,1.21018,1.20287,1.20353,9.311842410615956e+307,-1.1764784200967454e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1587416400,1.20353,1.2052,1.18695,1.1913200000000002,-7.572077799603669e+307,NaN,NaN,-7.572077799603669e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1587502800,1.1913200000000002,1.19862,1.19103,1.1981000000000002,1.150390705729769e+308,7.258008847448e+307,1.150390705729769e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1587589200,1.1981000000000002,1.2069,1.19662,1.20439,NaN,-5.901969260179163e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1587675600,1.20439,1.20724,1.20066,1.2019600000000001,-7.097066786420107e+307,8.966588513879617e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1587934800,1.20287,1.21275,1.20208,1.21232,5.771096576386487e+307,-1.068004163045308e+308,5.771096576386487e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588021200,1.21232,1.2205000000000001,1.21004,1.21092,-8.767759707502476e+307,1.3832965757321781e+308,NaN,-8.767759707502476e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588107600,1.21092,1.2155200000000002,1.20703,1.2129100000000002,1.0443218012847106e+308,NaN,1.0443218012847106e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588194000,1.2129100000000002,1.22029,1.21059,1.21551,-1.3526227908704468e+308,-9.438200363065255e+307,NaN,-1.3526227908704468e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588280400,1.21551,1.21724,1.19997,1.19997,NaN,7.674827846732249e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588539600,1.20059,1.20244,1.1963700000000002,1.20049,9.22891384237439e+307,-1.1660010444450159e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588626000,1.20049,1.21205,1.2002000000000002,1.20897,-7.504643070487227e+307,NaN,NaN,-7.504643070487227e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588712400,1.20897,1.2114,1.20225,1.20287,1.140145659697223e+308,7.193371125345086e+307,1.140145659697223e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588798800,1.20287,1.20929,1.19863,1.20184,-1.3580196182191187e+308,-5.849408033413293e+307,NaN,-1.3580196182191187e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588885200,1.20184,1.20819,1.20124,1.20341,NaN,8.886734676724937e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589144400,1.2053500000000001,1.2073500000000001,1.1942700000000002,1.19995,9.792000702092484e+307,-1.0584928276712884e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589230800,1.19995,1.20048,1.1873200000000002,1.1873200000000002,-7.962526411044951e+307,1.3709773375599168e+308,NaN,-7.962526411044951e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589317200,1.1873200000000002,1.19489,1.1852800000000001,1.189,1.2097097546823108e+308,NaN,1.2097097546823108e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589403600,1.189,1.19095,1.1852200000000002,1.1895900000000001,NaN,-9.35414648754071e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589490000,1.1895900000000001,1.19116,1.1753200000000001,1.1753900000000002,-7.463021805029242e+307,7.606478055491746e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589749200,1.1753200000000001,1.19045,1.1729800000000001,1.1835,6.068678918298187e+307,-1.1556169772625893e+308,6.068678918298187e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589835600,1.1835,1.19355,1.18249,1.19002,-9.219862775358481e+307,NaN,NaN,-9.219862775358481e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589922000,1.19002,1.1910100000000001,1.17951,1.1803000000000001,1.0981714853477583e+308,7.129309048051437e+307,1.0981714853477583e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590008400,1.1803000000000001,1.18785,1.1773900000000002,1.18534,-1.4223697882569294e+308,-5.797314901691185e+307,NaN,-1.4223697882569294e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590094800,1.18534,1.18755,1.1805700000000001,1.18062,NaN,8.807591994687774e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590354000,1.18333,1.18558,1.1815900000000001,1.18316,9.704795983344326e+307,-1.0490661974919934e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590440400,1.18316,1.19618,1.18294,1.19039,-7.891614459818111e+307,1.3587678109504601e+308,NaN,-7.891614459818111e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590526800,1.19039,1.19723,1.18348,1.18645,1.1989364304012542e+308,NaN,1.1989364304012542e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590613200,1.18645,1.19226,1.18625,1.18763,NaN,-9.270841171457471e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590699600,1.18763,1.19225,1.1811500000000001,1.18612,-7.396558296976194e+307,7.53873696767182e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590958800,1.185,1.20246,1.1843700000000001,1.19994,6.014633023659922e+307,-1.1453253875712967e+308,6.014633023659922e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591045200,1.19994,1.2098200000000001,1.19941,1.20757,-9.137753351076069e+307,NaN,NaN,-9.137753351076069e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591131600,1.20757,1.2136500000000001,1.2066700000000001,1.20854,1.0883914885492962e+308,7.065817489041318e+307,1.0883914885492962e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591218000,1.20854,1.2095500000000001,1.20024,1.20339,-1.4097025753844546e+308,-5.745685696294124e+307,NaN,-1.4097025753844546e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591304400,1.20339,1.22591,1.202,1.21784,NaN,8.729154134426881e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591563600,1.2192100000000001,1.22438,1.21255,1.21831,9.618367884533531e+307,-1.0397235181475215e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591650000,1.21831,1.2209400000000001,1.20524,1.21,-7.821334029865703e+307,1.3466670188444431e+308,NaN,-7.821334029865703e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591736400,1.21,1.21303,1.20182,1.20279,1.188259050222174e+308,NaN,1.188259050222174e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591822800,1.20279,1.20394,1.18377,1.18955,NaN,-9.18827774836222e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591909200,1.18955,1.1978600000000001,1.18529,1.1932500000000001,-7.330686693652645e+307,7.471599162336315e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592168400,1.1932500000000001,1.1965700000000001,1.18639,1.19628,5.961068446086971e+307,-1.135125451793418e+308,5.961068446086971e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592254800,1.19628,1.20368,1.19331,1.19607,-9.056375169516062e+307,1.3520400832685438e+308,NaN,-9.056375169516062e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592341200,1.19607,1.19739,1.1891800000000001,1.19102,1.078698589566298e+308,NaN,1.078698589566298e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592427600,1.19102,1.19225,1.17994,1.18187,-1.3971481730365581e+308,-9.748885264252932e+307,NaN,-1.3971481730365581e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592514000,1.18187,1.18397,1.1746400000000001,1.1753,NaN,7.927466383685289e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592773200,1.1747100000000001,1.18228,1.17432,1.18151,9.532709489308148e+307,-1.2043832471259176e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592859600,1.18151,1.18421,1.17575,1.1827800000000002,-7.751679497042385e+307,NaN,NaN,-7.751679497042385e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592946000,1.1827800000000002,1.18468,1.17643,1.17707,1.1776767596947195e+308,7.430161160660498e+307,1.1776767596947195e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593032400,1.17707,1.18246,1.1758600000000001,1.17777,NaN,-6.041957744900583e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593118800,1.17777,1.17921,1.16821,1.1687,-7.265401723726708e+307,9.179266534357884e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593378000,1.16866,1.17249,1.16303,1.1697,5.907980899109113e+307,-1.0933360951293362e+308,5.907980899109113e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593464400,1.1697,1.17496,1.16571,1.1746400000000001,-8.975721718442807e+307,1.4161069112355519e+308,NaN,-8.975721718442807e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593550800,1.1746400000000001,1.18148,1.17045,1.17982,1.0690920127308752e+308,NaN,1.0690920127308752e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593637200,1.17982,1.18252,1.1778600000000001,1.17845,-1.38470557655542e+308,-9.66206451909147e+307,NaN,-1.38470557655542e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593723600,1.17845,1.1808800000000002,1.1772,1.1788,NaN,7.856866666895337e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593982800,1.17848,1.17934,1.17286,1.17692,9.447813942911243e+307,-1.1936573591765668e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594069200,1.17692,1.1853500000000001,1.17504,1.1818,-7.682645287289827e+307,NaN,NaN,-7.682645287289827e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594155600,1.1818,1.18434,1.17821,1.18316,1.1671887119780282e+308,7.363990299977202e+307,1.1671887119780282e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594242000,1.18316,1.1882000000000001,1.18168,1.185,NaN,-5.988149821283937e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594328400,1.185,1.18997,1.18418,1.18773,-7.200698162811462e+307,9.097518648425643e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594587600,1.18714,1.1902000000000001,1.18175,1.1820300000000001,5.855366134430205e+307,-1.083599160913983e+308,5.855366134430205e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594674000,1.1820300000000001,1.1829100000000001,1.1732200000000002,1.17994,-8.89578654361676e+307,1.4034954737297074e+308,NaN,-8.89578654361676e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594760400,1.17994,1.19161,1.17839,1.1886700000000001,1.0595709892830137e+308,NaN,1.0595709892830137e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594846800,1.1886700000000001,1.19075,1.18354,1.18665,-1.372373790230413e+308,-9.57601697430995e+307,NaN,-1.372373790230413e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594933200,1.18665,1.18833,1.1766,1.17853,NaN,7.786895690710458e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595192400,1.17853,1.19025,1.17595,1.18856,9.36367445163236e+307,-1.183026992874977e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595278800,1.18856,1.19374,1.18741,1.1878,-7.614225876190641e+307,NaN,NaN,-7.614225876190641e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595365200,1.1878,1.18814,1.1807,1.1837,1.1567940677729555e+308,7.298408737790788e+307,1.1567940677729555e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595451600,1.1837,1.18418,1.1761000000000001,1.17896,NaN,-5.934821095431689e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595538000,1.17896,1.18177,1.1754,1.17685,-7.136570833046853e+307,9.016498785460094e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595797200,1.17868,1.18771,1.17536,1.18502,5.803219941588188e+307,-1.0739489410112157e+308,5.803219941588188e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595883600,1.18502,1.1880600000000001,1.17981,1.18686,-8.816563248277945e+307,1.3909963500291996e+308,NaN,-8.816563248277945e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595970000,1.18686,1.19197,1.18419,1.18595,1.0501347573090523e+308,NaN,1.0501347573090523e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1596056400,1.18595,1.19244,1.18326,1.1902000000000001,-1.3601518272184191e+308,-9.490735744010012e+307,NaN,-1.3601518272184191e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1596142800,1.1902000000000001,1.20043,1.18811,1.1941300000000001,NaN,7.717547855749155e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1596402000,1.1951,1.20351,1.19356,1.19983,9.280284282263862e+307,-1.1724912975330535e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1596488400,1.19983,1.20157,1.18856,1.1937,-7.546415788526301e+307,NaN,NaN,-7.546415788526301e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1596574800,1.1937,1.1957,1.18904,1.1913,1.1464919952549132e+308,7.233411225979726e+307,1.1464919952549132e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1596661200,1.1913,1.1995900000000002,1.1898300000000002,1.19543,NaN,-5.881967299747504e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1596747600,1.19543,1.19768,1.1898,1.18987,-7.073014602685353e+307,8.936200461899802e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597006800,1.1920600000000001,1.19887,1.18963,1.1968,5.751538147618161e+307,-1.0643846631685106e+308,5.751538147618161e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597093200,1.1968,1.1994,1.19302,1.19607,-8.738045492634083e+307,1.3786085398998454e+308,NaN,-8.738045492634083e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597179600,1.19607,1.19978,1.18716,1.18862,1.0407825616807137e+308,NaN,1.0407825616807137e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597266000,1.18862,1.19375,1.18693,1.18872,-1.3480387094648609e+308,-9.40621400361709e+307,NaN,-1.3480387094648609e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
