time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1578607200,1.11056,1.11291,1.1085099999999999,1.11175,9.748289881704251e+307,7.097727531164708e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1578866400,1.11147,1.1147,1.11119,1.1134,-7.926982238574113e+307,-5.771633871842227e+307,NaN,-7.926982238574113e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1578952800,1.1134,1.11446,1.11043,1.11268,1.2043096932017687e+308,8.768575995600499e+307,1.2043096932017687e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1579039200,1.11268,1.11635,1.11185,1.1149499999999999,NaN,-1.0444190287961085e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1579125600,1.1149499999999999,1.11728,1.11279,1.11364,-7.429707386903906e+307,1.3527487215439755e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1579212000,1.11364,1.11425,1.10863,1.10883,6.041588751307605e+307,NaN,6.041588751307605e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1579471200,1.1091,1.11025,1.10767,1.10945,-9.178705939484099e+307,-9.22977306443094e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1579557600,1.10945,1.1118,1.1081,1.1082,1.0932693230612234e+308,7.505341761033354e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1579644000,1.1082,1.10985,1.10702,1.10925,-1.4160204269535883e+308,-1.1402518085155151e+308,NaN,-1.4160204269535883e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1579730400,1.10925,1.11087,1.1036299999999999,1.10511,NaN,1.3581460513432247e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1579816800,1.10511,1.10619,1.10198,1.10239,9.66147443884711e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580076000,1.10306,1.10376,1.10097,1.10189,-7.856386833440122e+307,-9.792912348156652e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580162400,1.10189,1.10253,1.09978,1.10221,1.1935844603023362e+308,7.963267731035043e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580248800,1.10221,1.10277,1.09923,1.10098,NaN,-1.2098223799945624e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580335200,1.10098,1.10394,1.10064,1.10311,-7.363540567398097e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580421600,1.10311,1.10955,1.10169,1.10948,5.987784113840896e+307,7.46371662058965e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580680800,1.10942,1.10942,1.1034599999999999,1.10595,-9.09696304604724e+307,-6.069243918998133e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580767200,1.10595,1.10642,1.1032899999999999,1.10442,1.0835329834985464e+308,9.220721154750704e+307,1.0835329834985464e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580853600,1.10442,1.10479,1.09937,1.09987,-1.4034097596516805e+308,-1.098273726324128e+308,NaN,-1.4034097596516805e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580940000,1.09987,1.1014,1.09645,1.09818,NaN,1.4225022124528322e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581026400,1.09818,1.0985,1.0942,1.09438,9.57543214914914e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581285600,1.09425,1.09576,1.09077,1.0911,-7.786420130512857e+307,-9.705699510553008e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581372000,1.0911,1.09248,1.08913,1.09151,1.1829547432169816e+308,7.892349177827342e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581458400,1.09151,1.09256,1.08653,1.08724,NaN,-1.1990480527051344e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581544800,1.08724,1.08889,1.08341,1.0839,-7.29796301039962e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581631200,1.0839,1.08612,1.08273,1.08295,5.934458644873088e+307,7.39724692471071e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581890400,1.08405,1.0851,1.08291,1.08345,-9.015948131115359e+307,-6.015192992627477e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581976800,1.08345,1.08377,1.07856,1.07913,1.0738833529526509e+308,9.138604085990341e+307,1.0738833529526509e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582063200,1.07913,1.08118,1.07822,1.08037,-1.3909113992958965e+308,-1.0884928189971785e+308,NaN,-1.3909113992958965e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582149600,1.08037,1.08212,1.07779,1.07843,NaN,1.409833820248869e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582236000,1.07843,1.08636,1.07838,1.0847499999999999,9.4901561271325e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582495200,1.08142,1.08722,1.08049,1.0853,-7.717076530752774e+307,-9.619263365190895e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582581600,1.0853,1.08905,1.08301,1.08813,1.1724196913095621e+308,7.822062204689394e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582668000,1.08813,1.09087,1.0855,1.08809,NaN,-1.1883696784501834e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582754400,1.08809,1.10066,1.0876,1.1,-7.232969468107456e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582840800,1.1,1.10532,1.09509,1.1025,5.881608077068478e+307,7.33136918866824e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583100000,1.1045,1.11853,1.10364,1.11335,-8.93565471152299e+307,-5.961623428133277e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583186400,1.11335,1.12136,1.10953,1.11694,1.0643196592181771e+308,9.05721832803188e+307,1.0643196592181771e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583272800,1.11694,1.11876,1.10954,1.1133899999999999,-1.3785243457131402e+308,-1.0787990175945954e+308,NaN,-1.3785243457131402e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583359200,1.1133899999999999,1.1245,1.11196,1.12374,NaN,1.3972782490722686e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583445600,1.12374,1.1354899999999999,1.12117,1.12855,9.405639548639415e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583701200,1.13538,1.1495,1.13359,1.14373,-7.648350484983749e+307,-9.53359699507445e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583787600,1.14373,1.1458,1.12748,1.12799,1.1619784615194529e+308,7.752401186952256e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583874000,1.12799,1.13667,1.12573,1.12693,NaN,-1.1777864026998109e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583960400,1.12693,1.13336,1.10551,1.11845,-7.168554739455978e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584046800,1.11845,1.12211,1.10549,1.11037,5.829228181095015e+307,7.266078140639607e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584306000,1.1065,1.12367,1.1065,1.11801,-8.856076361841854e+307,-5.90853093864625e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584392400,1.11801,1.11893,1.09548,1.09962,1.0548411369668023e+308,8.976557368033386e+307,1.0548411369668023e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584478800,1.09962,1.10452,1.08017,1.09091,-1.366247607637568e+308,-1.0691915463762747e+308,NaN,-1.366247607637568e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584565200,1.09091,1.09818,1.06549,1.0691,NaN,1.3848344941716758e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584651600,1.0691,1.0831,1.06378,1.0697699999999999,9.321875650286101e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584910800,1.07067,1.08282,1.06359,1.0726499999999999,-7.580236493449022e+307,-9.448693544808548e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584997200,1.0726499999999999,1.08881,1.0721,1.0786499999999999,1.1516302182940852e+308,7.683360550038634e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585083600,1.0786499999999999,1.08939,1.07602,1.08821,NaN,-1.16729737853431e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585170000,1.08821,1.10588,1.087,1.10303,-7.104713669698757e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585256400,1.10303,1.11476,1.09533,1.1132,5.777314765285862e+307,7.20136855575148e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585515600,1.11174,1.11444,1.101,1.10425,-8.777206713866682e+307,-5.855911275474723e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585602000,1.10425,1.10534,1.09266,1.10292,1.0454470276859971e+308,8.896614751154404e+307,1.0454470276859971e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585688400,1.10292,1.1038999999999999,1.09026,1.09608,-1.3540802026312632e+308,-1.0596696365106298e+308,NaN,-1.3540802026312632e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585774800,1.09608,1.09683,1.08207,1.08548,NaN,1.3725015597437617e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585861200,1.08548,1.0865,1.0772599999999999,1.08063,9.23885772892149e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586120400,1.081,1.08356,1.07683,1.07919,-7.512729105371069e+307,-9.364546220050235e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586206800,1.07919,1.09265,1.07837,1.08913,1.1413741335220777e+308,7.614934769016819e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586293200,1.08913,1.09021,1.08298,1.08565,-1.3594828449046147e+308,-1.1569017665763987e+308,NaN,-1.3594828449046147e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586379600,1.08565,1.09516,1.0841,1.09287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586466000,1.09287,1.09527,1.09193,1.09318,9.80255129837215e+307,7.137235255661748e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586725200,1.09494,1.09678,1.08925,1.09062,-7.971105801925831e+307,-5.803760227764645e+307,NaN,-7.971105801925831e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586811600,1.09062,1.09871,1.0901399999999999,1.09798,1.211013181798538e+308,8.817384080039425e+307,1.211013181798538e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586898000,1.09798,1.09909,1.08568,1.09099,NaN,-1.0502325260130655e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586984400,1.09099,1.09112,1.08166,1.08373,-7.471062994208728e+307,1.3602784588535331e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1587070800,1.08373,1.08925,1.0812,1.08706,6.075217743525619e+307,NaN,6.075217743525619e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1587330000,1.0863099999999999,1.08969,1.0841,1.08602,-9.229796909643818e+307,-9.281148286965006e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1587416400,1.08602,1.08803,1.08165,1.08559,1.0993547332191831e+308,7.547118368158534e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1587502800,1.08559,1.08852,1.08032,1.0823,-1.423902350381142e+308,-1.1465987349240431e+308,NaN,-1.423902350381142e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1587589200,1.0823,1.08469,1.07559,1.07765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1587675600,1.07765,1.08296,1.0727,1.08216,9.715252619073006e+307,7.073673108145107e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1587934800,1.08216,1.08604,1.08112,1.08282,-7.900117445131674e+307,-5.752073622162601e+307,NaN,-7.900117445131674e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588021200,1.08282,1.08885,1.08095,1.08188,1.2002282495735549e+308,8.738859014305915e+307,1.2002282495735549e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588107600,1.08188,1.08857,1.08171,1.0871,NaN,-1.0408794596849991e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588194000,1.0871,1.09728,1.08329,1.0952,-7.404527873656651e+307,1.3481642133553523e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588280400,1.0952,1.10195,1.09345,1.09788,6.021113616006024e+307,NaN,6.021113616006024e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588539600,1.09668,1.0974,1.08957,1.09044,-9.147599014842187e+307,-9.198493071687925e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588626000,1.09044,1.0926,1.08259,1.08368,1.0895641987582993e+308,7.479905920500753e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588712400,1.08368,1.0847499999999999,1.0782,1.07925,-1.4112214889548049e+308,-1.136387459083889e+308,NaN,-1.4112214889548049e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588798800,1.07925,1.0834,1.0766499999999999,1.08315,NaN,1.3535432514332591e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588885200,1.08315,1.08758,1.08151,1.0835,9.628731396496651e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589144400,1.08268,1.08505,1.08,1.0806499999999999,-7.829761290057778e+307,-9.759723858575716e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589230800,1.0806499999999999,1.08854,1.07843,1.08469,1.1895393648275304e+308,7.936279964911372e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589317200,1.08469,1.08965,1.08116,1.0818,NaN,-1.2057222536965065e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589403600,1.0818,1.0824,1.07748,1.08043,-7.338585295594217e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589490000,1.08043,1.08516,1.07889,1.08171,5.96749132415689e+307,7.438421848974121e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589749200,1.08073,1.0927,1.07997,1.09156,-9.066133150655738e+307,-6.04867505945884e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589835600,1.09156,1.09761,1.09022,1.09222,1.0798608559582443e+308,9.189471839215804e+307,1.0798608559582443e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589922000,1.09222,1.09991,1.09187,1.09776,-1.3986535596031079e+308,-1.094551641940315e+308,NaN,-1.3986535596031079e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590008400,1.09776,1.1008499999999999,1.09371,1.09483,NaN,1.4176813074780481e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590094800,1.09483,1.09538,1.08853,1.08986,9.542980706838953e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590354000,1.0893599999999999,1.09145,1.08704,1.08951,-7.760031706498941e+307,-9.672806588036207e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590440400,1.08951,1.09958,1.08911,1.09816,1.1789456721894685e+308,7.865601756922796e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590526800,1.09816,1.10309,1.09338,1.10029,NaN,-1.1949844409429254e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590613200,1.10029,1.10936,1.09917,1.10764,-7.273229983009838e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590699600,1.10764,1.11452,1.10677,1.1101,5.914346576889458e+307,7.372177420996156e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590958800,1.11151,1.11541,1.11005,1.11347,-8.985392797832091e+307,-5.994807313386641e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591045200,1.11347,1.11962,1.11152,1.11692,1.0702439283153707e+308,9.107633067797853e+307,1.0702439283153707e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591131600,1.11692,1.12579,1.11666,1.12331,-1.3861975565857425e+308,-1.0848038824175497e+308,NaN,-1.3861975565857425e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591218000,1.12331,1.13626,1.11946,1.13378,NaN,1.4050558488558145e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591304400,1.13378,1.13838,1.12781,1.12891,9.457993687957181e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591563600,1.1293,1.13198,1.12682,1.12939,-7.69092311439095e+307,-9.586663377503673e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591650000,1.12939,1.1363699999999999,1.1241,1.13394,1.1684463239060604e+308,7.795552988559153e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591736400,1.13394,1.14225,1.13208,1.13722,NaN,-1.1843422560359542e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591822800,1.13722,1.1403699999999999,1.12887,1.1299,-7.208456705887468e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591909200,1.1299,1.13406,1.12125,1.12548,5.861675121330168e+307,7.30652294668406e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592168400,1.12333,1.13326,1.12265,1.1322699999999999,-8.905371495177439e+307,-5.941419297840276e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592254800,1.1322699999999999,1.13534,1.12278,1.12629,1.0607126462413481e+308,9.026523128746369e+307,1.0607126462413481e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592341200,1.12629,1.12939,1.12071,1.1243,-1.3738524831192325e+308,-1.0751429336144186e+308,NaN,-1.3738524831192325e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592427600,1.1243,1.12614,1.11856,1.12057,NaN,1.3925428289069135e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592514000,1.12057,1.12544,1.11683,1.11733,9.373763538820862e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592773200,1.11831,1.12699,1.11684,1.12601,-7.622429983364021e+307,-9.501287333424154e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592859600,1.12601,1.13487,1.12331,1.13073,1.1580404797738413e+308,7.726128054213669e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592946000,1.13073,1.13258,1.12484,1.12502,NaN,-1.1737948473417218e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593032400,1.12502,1.12597,1.11904,1.12174,-7.144260280788061e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593118800,1.12174,1.12394,1.11953,1.12162,5.809472742480311e+307,7.241453172081573e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593378000,1.12157,1.12878,1.12157,1.12412,-8.826062839039484e+307,-5.888506740478803e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593464400,1.12412,1.1262,1.11909,1.12331,1.0512662470015755e+308,8.946135531291656e+307,1.0512662470015755e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593550800,1.12331,1.12752,1.11852,1.12506,-1.3616173512971647e+308,-1.0655680224198269e+308,NaN,-1.3616173512971647e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593637200,1.12506,1.1302699999999999,1.12233,1.12391,NaN,1.3801412462851272e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593723600,1.12391,1.12512,1.12192,1.12434,9.290283518967514e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593982800,1.12407,1.1345399999999999,1.12407,1.13091,-7.554546832300236e+307,-9.416671623635692e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594069200,1.13091,1.13326,1.12587,1.12731,1.1477273070719556e+308,7.657321398201485e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594155600,1.12731,1.13519,1.12623,1.13295,NaN,-1.1633413708107616e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594242000,1.13295,1.13706,1.12802,1.12845,-7.080635570434775e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594328400,1.12845,1.13247,1.1254899999999999,1.12972,5.757735262878734e+307,7.176962890022628e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594587600,1.13026,1.13749,1.13009,1.13438,-8.747460482795004e+307,-5.836065407009499e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594674000,1.13438,1.14088,1.13251,1.13995,1.041903974654146e+308,8.866463842468912e+307,1.041903974654146e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594760400,1.13995,1.1452,1.13909,1.1411499999999999,-1.3494911820111355e+308,-1.0560783826077813e+308,NaN,-1.3494911820111355e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594846800,1.1411499999999999,1.14418,1.13705,1.13835,NaN,1.367850108561933e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594933200,1.13835,1.1443699999999999,1.1373199999999999,1.14251,9.207546947963271e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595192400,1.14155,1.14677,1.14024,1.14472,-7.487268228894927e+307,-9.332809476821561e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595278800,1.14472,1.15398,1.1423,1.15266,1.1375059804955176e+308,7.589127514315043e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595365200,1.15266,1.16016,1.15071,1.15696,-1.3548755145590013e+308,-1.1529809899104645e+308,NaN,-1.3548755145590013e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595451600,1.15696,1.16268,1.15403,1.15959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595538000,1.15959,1.16581,1.15812,1.16541,9.769330142084158e+307,7.11304693971467e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595797200,1.16425,1.17814,1.16415,1.17512,-7.944091472332079e+307,-5.784091100849023e+307,NaN,-7.944091472332079e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595883600,1.17512,1.17737,1.16987,1.17152,1.2069090198355165e+308,8.787501686603458e+307,1.2069090198355165e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595970000,1.17152,1.1806699999999999,1.17109,1.17914,NaN,-1.0466732547760762e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1596056400,1.17914,1.18483,1.17311,1.18469,-7.445743325500721e+307,1.355668432147092e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1596142800,1.18469,1.1909,1.1762,1.17754,6.054628638506115e+307,NaN,6.054628638506115e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1596402000,1.17717,1.17968,1.16957,1.1762,-9.198516836088617e+307,-9.24969418196844e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1596488400,1.1762,1.18063,1.17214,1.18023,1.0956289852688218e+308,7.521540945383492e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1596574800,1.18023,1.19049,1.1792799999999999,1.18629,-1.4190767002946474e+308,-1.1427128755581408e+308,NaN,-1.4190767002946474e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1596661200,1.18629,1.19162,1.1818,1.18763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1596747600,1.18763,1.18831,1.17555,1.17832,9.682327320769372e+307,7.049700206325676e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597006800,1.17877,1.18007,1.17359,1.17376,-7.873343697323611e+307,-5.732579662787596e+307,NaN,-7.873343697323611e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597093200,1.17376,1.1808,1.1722,1.17397,1.1961606380868423e+308,8.709242744800532e+307,1.1961606380868423e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597179600,1.17397,1.1817199999999999,1.17111,1.17837,NaN,-1.0373518862855219e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597266000,1.17837,1.18642,1.17778,1.18131,-7.379433694575904e+307,1.3435952422099338e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597352400,1.18131,1.18504,1.17817,1.18405,6.000707871585352e+307,NaN,6.000707871585352e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597611600,1.18387,1.18811,1.18287,1.18698,-9.116597512551404e+307,-9.16731908782933e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
