time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot
1620363600,1.20641,1.20907,1.20527,1.20876,1.20616368437494,1.2082628770222992,NaN,NaN,NaN,NaN
1620378000,1.20876,1.21464,1.20581,1.21289,1.2075594717594458,1.2105147227415871,NaN,NaN,NaN,NaN
1620392400,1.21289,1.21651,1.21021,1.21512,1.209355631542535,1.2131538501042218,NaN,NaN,NaN,NaN
1620406800,1.21512,1.2171399999999999,1.2149699999999999,1.21629,1.2115203400173613,1.2155560609157599,NaN,NaN,NaN,NaN
1620594000,1.21629,1.21769,1.21598,1.21616,1.2137289104725886,1.2170618695099402,NaN,NaN,NaN,NaN
1620608400,1.21616,1.21632,1.21509,1.21515,1.2155371568783713,1.217581188262937,NaN,NaN,NaN,NaN
1620622800,1.21515,1.21754,1.21367,1.2171,1.2169242537386866,1.218279326918434,NaN,NaN,NaN,NaN
1620637200,1.2171,1.21744,1.21566,1.21711,1.2180288803672934,1.218797406113168,NaN,NaN,NaN,NaN
1620651600,1.21711,1.21782,1.21527,1.21591,1.2188025758333172,1.2188209184502206,NaN,NaN,NaN,NaN
1620666000,1.21591,1.21596,1.21275,1.21287,1.2189828217524101,1.2175116248365836,1.2189828217524101,NaN,NaN,NaN
1620680400,1.21287,1.21429,1.2126,1.21279,1.2187344993148246,1.2160526241946454,NaN,NaN,NaN,NaN
1620694800,1.21279,1.21495,1.21263,1.21416,1.218212071168304,1.2151344244224516,NaN,NaN,NaN,NaN
1620709200,1.21416,1.21643,1.21231,1.21625,1.2175419261853475,1.2152452935736986,NaN,NaN,NaN,NaN
1620723600,1.21625,1.21716,1.21537,1.21681,1.217089696067903,1.2156718643140978,NaN,NaN,NaN,NaN
1620738000,1.21681,1.21817,1.21479,1.21638,1.216773336330883,1.2159425370879402,NaN,NaN,NaN,NaN
1620752400,1.21638,1.21646,1.21447,1.21454,1.2164503475782982,1.215505154037896,NaN,NaN,NaN,NaN
1620766800,1.21454,1.21505,1.21372,1.2138,1.2160404573075545,1.214823362034975,NaN,NaN,NaN,NaN
1620781200,1.2138,1.21381,1.21155,1.21203,1.2153686720350376,1.213675269671145,NaN,NaN,NaN,NaN
1620795600,1.21203,1.21438,1.212,1.21345,1.2147232960060115,1.2132761813227448,NaN,NaN,NaN,NaN
1620810000,1.21345,1.21468,1.20719,1.21301,1.2137743568147916,1.212971981008854,NaN,NaN,NaN,NaN
1620824400,1.21301,1.21522,1.20656,1.20662,1.2128931062686217,1.2109382741106733,NaN,NaN,NaN,NaN
1620838800,1.20662,1.20826,1.20656,1.20678,1.211523822446406,1.208847750978925,NaN,NaN,NaN,NaN
1620853200,1.20678,1.20845,1.20678,1.2082,1.2102028629306079,1.207440447109853,NaN,NaN,NaN,NaN
1620867600,1.2082,1.20889,1.20718,1.20783,1.2089592657262807,1.2068013458723186,NaN,NaN,NaN,NaN
1620882000,1.20783,1.21061,1.20513,1.20623,1.2078862056851545,1.2059285640630322,NaN,NaN,NaN,NaN
1620896400,1.20623,1.20942,1.206,1.20816,1.2070147139900702,1.205813914356511,NaN,NaN,NaN,NaN
1620910800,1.20816,1.21001,1.20643,1.20796,1.2065070649983303,1.2059309027462364,NaN,NaN,NaN,NaN
1620925200,1.20796,1.20871,1.20622,1.20781,1.2061028897196528,1.206283237701248,NaN,1.2061028897196528,NaN,NaN
1620939600,1.20781,1.20832,1.20707,1.20752,1.205921208585517,1.2064212530113307,NaN,NaN,NaN,NaN
1620954000,1.20752,1.20881,1.20728,1.20857,1.2059266692263078,1.206924000487987,NaN,NaN,NaN,NaN
1620968400,1.20857,1.21294,1.20844,1.2125299999999999,1.2064902900343772,1.208729766232833,NaN,NaN,NaN,NaN
1620982800,1.2125299999999999,1.21376,1.2103,1.21296,1.2074218967897263,1.210686693457788,NaN,NaN,NaN,NaN
1620997200,1.21296,1.21477,1.21241,1.21368,1.2087892393275395,1.2124881994352472,NaN,NaN,NaN,NaN
1621011600,1.21368,1.21463,1.21339,1.21448,1.2102646855239387,1.2138179572509469,NaN,NaN,NaN,NaN
1621198800,1.21435,1.21512,1.21321,1.21339,1.2117106679998975,1.2144618003558703,NaN,NaN,NaN,NaN
1621213200,1.21339,1.21387,1.21289,1.21298,1.212846470527544,1.2146615071423772,NaN,NaN,NaN,NaN
1621227600,1.21298,1.21499,1.21261,1.2147999999999999,1.2138062462175778,1.2151403489938903,NaN,NaN,NaN,NaN
1621242000,1.2147999999999999,1.21688,1.21346,1.21397,1.2147203042209835,1.2153251677336083,NaN,NaN,NaN,NaN
1621256400,1.21397,1.21576,1.21378,1.2156,1.2154187991924128,1.2159095594765779,NaN,NaN,NaN,NaN
1621270800,1.2156,1.21614,1.21448,1.21481,1.2160278752723006,1.2159481841173216,1.2160278752723006,NaN,NaN,NaN
1621285200,1.21481,1.21589,1.21481,1.21563,1.2164609916940483,1.2161678727944023,NaN,NaN,NaN,NaN
1621299600,1.21563,1.21693,1.21557,1.21645,1.2168316118867737,1.2163735712463082,NaN,NaN,NaN,NaN
1621314000,1.21645,1.22197,1.21637,1.2218499999999999,1.2175073304947044,1.2183390693238256,NaN,1.2175073304947044,NaN,NaN
1621328400,1.2218499999999999,1.2234099999999999,1.22064,1.22212,1.218619933243892,1.2202552334142651,NaN,NaN,NaN,NaN
1621342800,1.22212,1.22237,1.21978,1.22168,1.2196730745605573,1.2217641515789377,NaN,NaN,NaN,NaN
1621357200,1.22168,1.22303,1.22149,1.22217,1.2208913910578936,1.2226519058251748,NaN,NaN,NaN,NaN
1621371600,1.22217,1.22329,1.22205,1.22264,1.2220389364217337,1.2234117098635677,NaN,NaN,NaN,NaN
1621386000,1.22264,1.22353,1.22174,1.22314,1.2229934872794461,1.2241077844647912,NaN,NaN,NaN,NaN
1621400400,1.22314,1.22454,1.22047,1.22165,1.2237058538248562,1.2240812437587683,NaN,NaN,NaN,NaN
1621414800,1.22165,1.22205,1.21887,1.22078,1.2239226767365852,1.2235374600969566,1.2239226767365852,NaN,NaN,NaN
1621429200,1.22078,1.22387,1.22037,1.22108,1.2241202541034886,1.2229486176698163,NaN,NaN,NaN,NaN
1621443600,1.22108,1.22149,1.21597,1.2169699999999999,1.223607777652142,1.2211496478324344,NaN,NaN,NaN,NaN
1621458000,1.2169699999999999,1.2185,1.21686,1.2185,1.2227365004914617,1.2199173869117241,NaN,NaN,NaN,NaN
1621472400,1.2185,1.21853,1.2169699999999999,1.21822,1.2216443739310185,1.2186913192733382,NaN,NaN,NaN,NaN
1621486800,1.21822,1.22047,1.21772,1.21882,1.2207199342182964,1.2183086696918835,NaN,NaN,NaN,NaN
1621501200,1.21882,1.22081,1.21811,1.22,1.2199477435111026,1.218381676116416,NaN,NaN,NaN,NaN
1621515600,1.22,1.22264,1.21974,1.22183,1.2196696937762677,1.2192369120489785,NaN,NaN,NaN,NaN
1621530000,1.22183,1.22293,1.22121,1.22269,1.2197477650355966,1.220360736583783,NaN,1.2197477650355966,NaN,NaN
1621544400,1.22269,1.22379,1.22209,1.22339,1.2201756909002575,1.2215748075069104,NaN,NaN,NaN,NaN
1621558800,1.22339,1.22394,1.22276,1.22328,1.2208051072067827,1.2225164450483224,NaN,NaN,NaN,NaN
1621573200,1.22328,1.22399,1.22098,1.22237,1.2213948796326437,1.2229596935069191,NaN,NaN,NaN,NaN
1621587600,1.22237,1.22379,1.21782,1.22058,1.2216790547485594,1.2226224880790928,NaN,NaN,NaN,NaN
1621602000,1.22058,1.22102,1.21607,1.21642,1.2215202393114089,1.2208918933114534,1.2215202393114089,NaN,NaN,NaN
1621616400,1.21642,1.21879,1.21627,1.21807,1.2209994463615312,1.219681247520271,NaN,NaN,NaN,NaN
1621803600,1.21745,1.21872,1.21718,1.21804,1.2203610781224343,1.2187219853795248,NaN,NaN,NaN,NaN
1621818000,1.21804,1.21854,1.2175,1.21796,1.2196681239103515,1.218222295115555,NaN,NaN,NaN,NaN
1621832400,1.21796,1.22043,1.21747,1.21968,1.2191568849640353,1.218213709378785,NaN,NaN,NaN,NaN
1621846800,1.21968,1.22193,1.2193,1.22103,1.2189938636862636,1.2187493135612086,NaN,NaN,NaN,NaN
1621861200,1.22103,1.223,1.22036,1.22151,1.2191511116776936,1.2195323572921621,NaN,1.2191511116776936,NaN,NaN
1621875600,1.22151,1.22182,1.22057,1.22137,1.219388904076648,1.2201507087901444,NaN,NaN,NaN,NaN
1621890000,1.22137,1.2222,1.22107,1.22217,1.2197947377976746,1.2209089875177748,NaN,NaN,NaN,NaN
1621904400,1.22217,1.22315,1.22211,1.22293,1.2204003681875508,1.2218469071323688,NaN,NaN,NaN,NaN
1621918800,1.22293,1.22622,1.22203,1.22589,1.2212917939396668,1.2236566820309205,NaN,NaN,NaN,NaN
1621933200,1.22589,1.22664,1.22462,1.22534,1.2224701712972248,1.225047421626825,NaN,NaN,NaN,NaN
1621947600,1.22534,1.22571,1.2226299999999999,1.22398,1.2234517436980346,1.2255896838431757,NaN,NaN,NaN,NaN
1621962000,1.22398,1.2257,1.22379,1.22484,1.2243833051359416,1.2258238896172686,NaN,NaN,NaN,NaN
1621976400,1.22484,1.2257,1.22445,1.22451,1.2251438649938216,1.2258051917835633,NaN,NaN,NaN,NaN
1621990800,1.22451,1.22611,1.22419,1.22596,1.2257087526472794,1.226223617091006,NaN,NaN,NaN,NaN
1622005200,1.22596,1.2262899999999999,1.22325,1.22408,1.2260276348405534,1.2258739294196153,1.2260276348405534,NaN,NaN,NaN
1622019600,1.22408,1.2247,1.22171,1.22198,1.225974177503169,1.2248363668194595,NaN,NaN,NaN,NaN
1622034000,1.22198,1.224,1.21957,1.21999,1.2255202335729771,1.2230502948101236,NaN,NaN,NaN,NaN
1622048400,1.21999,1.22021,1.2181899999999999,1.21921,1.22447424641732,1.2213036427008617,NaN,NaN,NaN,NaN
1622062800,1.21921,1.21969,1.21798,1.21883,1.2231850130596162,1.2198251737538406,NaN,NaN,NaN,NaN
1622077200,1.21883,1.21957,1.21752,1.21936,1.2217641711078533,1.218942426658654,NaN,NaN,NaN,NaN
1622091600,1.21936,1.22151,1.218,1.21824,1.2206145356247895,1.218082608179591,NaN,NaN,NaN,NaN
1622106000,1.21824,1.22107,1.2182,1.21861,1.2196714926656045,1.217623994176986,NaN,NaN,NaN,NaN
1622120400,1.21861,1.22116,1.21797,1.21876,1.2189809338147595,1.2173574719709064,NaN,NaN,NaN,NaN
1622134800,1.21876,1.22047,1.21871,1.21937,1.2184955901625727,1.2175501529605133,NaN,NaN,NaN,NaN
1622149200,1.21937,1.2195799999999999,1.21825,1.21841,1.2180955881537552,1.2175216965109492,NaN,NaN,NaN,NaN
1622163600,1.21841,1.21903,1.21815,1.21877,1.2177831950377584,1.2177224746714277,NaN,NaN,NaN,NaN
1622178000,1.21877,1.22005,1.21716,1.21974,1.2176098380645997,1.2182444977150302,NaN,1.2176098380645997,NaN,NaN
1622192400,1.21974,1.21979,1.21328,1.2135,1.217239354116304,1.216905331625461,1.217239354116304,NaN,NaN,NaN
1622206800,1.2135,1.22042,1.21326,1.22006,1.2169647287720515,1.2175296182911977,NaN,1.2169647287720515,NaN,NaN
1622221200,1.22006,1.22048,1.21889,1.21915,1.2171367127999886,1.217830015839999,NaN,NaN,NaN,NaN
1622408400,1.21994,1.22003,1.21845,1.21917,1.2173605215662344,1.2186859038127875,NaN,NaN,NaN,NaN
1622422800,1.21917,1.22043,1.21887,1.2198,1.2177415002636234,1.2190360074166542,NaN,NaN,NaN,NaN
1622437200,1.2198,1.22037,1.21833,1.22005,1.218122770874438,1.21949409579949,NaN,NaN,NaN,NaN
1622451600,1.22005,1.2202,1.2185,1.21986,1.218476446272809,1.219803877135525,NaN,NaN,NaN,NaN
1622466000,1.21986,1.22313,1.21938,1.22281,1.2190515697371611,1.2209122049441838,NaN,NaN,NaN,NaN
1622480400,1.22281,1.22296,1.22237,1.22237,1.2198810565168037,1.2218039066626052,NaN,NaN,NaN,NaN
1622494800,1.22237,1.22345,1.22237,1.22296,1.2207974784724176,1.222754039251923,NaN,NaN,NaN,NaN
1622509200,1.22296,1.22365,1.22223,1.22224,1.2217132778263162,1.2230439316842558,NaN,NaN,NaN,NaN
1622523600,1.22224,1.22414,1.22133,1.22299,1.2225023973099587,1.2234921566304826,NaN,NaN,NaN,NaN
1622538000,1.22299,1.22386,1.22169,1.22248,1.2230936530886884,1.2234822780488017,NaN,NaN,NaN,NaN
1622552400,1.22248,1.22544,1.2215799999999999,1.22329,1.2235961855554942,1.2237194560889242,NaN,NaN,NaN,NaN
1622566800,1.22329,1.22342,1.22107,1.22128,1.2237928532738347,1.2231722158659788,1.2237928532738347,NaN,NaN,NaN
1622581200,1.22128,1.22262,1.22111,1.22203,1.2238013342203662,1.2228944039958516,NaN,NaN,NaN,NaN
1622595600,1.22203,1.22265,1.22169,1.2217,1.22371900206282,1.2224280704191006,NaN,NaN,NaN,NaN
1622610000,1.2217,1.22199,1.21794,1.21812,1.2232019153301232,1.2210522863846016,NaN,NaN,NaN,NaN
1622624400,1.21812,1.21918,1.2164,1.21858,1.2222141478733002,1.2197841120339943,NaN,NaN,NaN,NaN
1622638800,1.21858,1.2218499999999999,1.21843,1.22121,1.2214572299895685,1.2195793194491913,NaN,NaN,NaN,NaN
1622653200,1.22121,1.22154,1.22057,1.2209,1.2208767290349543,1.2198084589919629,NaN,NaN,NaN,NaN
1622667600,1.2209,1.22142,1.22079,1.22123,1.220493348208882,1.2202033056152035,NaN,NaN,NaN,NaN
1622682000,1.22123,1.22133,1.2201,1.22014,1.2202496872324222,1.2200338252190994,NaN,NaN,NaN,NaN
1622696400,1.22014,1.2204,1.21787,1.21877,1.2198906222142432,1.2194967804004837,NaN,NaN,NaN,NaN
1622710800,1.21877,1.22084,1.21564,1.21584,1.2193825995469942,1.2180499645994298,NaN,NaN,NaN,NaN
1622725200,1.21584,1.21622,1.21181,1.21203,1.2182221546266658,1.2156455865572333,NaN,NaN,NaN,NaN
1622739600,1.21203,1.21338,1.21188,1.21265,1.2167761380168491,1.2137532360847825,NaN,NaN,NaN,NaN
1622754000,1.21265,1.2132,1.21143,1.21274,1.2152314264531385,1.2124924632002296,NaN,NaN,NaN,NaN
1622768400,1.21274,1.21303,1.21122,1.21137,1.2137904393017984,1.2114663924178894,NaN,NaN,NaN,NaN
1622782800,1.21137,1.21179,1.2104,1.21118,1.2123851272093125,1.2105141724602113,NaN,NaN,NaN,NaN
1622797200,1.21118,1.21746,1.21039,1.21677,1.2116277980167436,1.2115098406091804,NaN,NaN,NaN,NaN
1622811600,1.21677,1.21858,1.21609,1.21611,1.2116730559198174,1.2126464932540664,NaN,1.2116730559198174,NaN,NaN
1622826000,1.21611,1.21702,1.21601,1.21664,1.2119989376694666,1.2140374647462118,NaN,NaN,NaN,NaN
1623013200,1.21605,1.21728,1.21605,1.21673,1.2126441555671854,1.2149309796540388,NaN,NaN,NaN,NaN
1623027600,1.21673,1.21707,1.216,1.21679,1.213419580138203,1.215857731627019,NaN,NaN,NaN,NaN
1623042000,1.21679,1.21681,1.21449,1.2161899999999999,1.214080754089088,1.2164404550632062,NaN,NaN,NaN,NaN
1623056400,1.2161899999999999,1.2176,1.21505,1.21634,1.2148003731802202,1.2169014923876094,NaN,NaN,NaN,NaN
1623070800,1.21634,1.22018,1.21613,1.21947,1.2157481940056891,1.218112181062266,NaN,NaN,NaN,NaN
1623085200,1.21947,1.21991,1.21889,1.21893,1.216846812500322,1.2190078335038579,NaN,NaN,NaN,NaN
1623099600,1.21893,1.21942,1.21825,1.21856,1.2178142137196621,1.2195342659002981,NaN,NaN,NaN,NaN
1623114000,1.21856,1.21909,1.21774,1.21794,1.2185780227649066,1.2193398827835615,NaN,NaN,NaN,NaN
1623128400,1.21794,1.21854,1.21642,1.2176,1.2189292906929547,1.2189091699451855,1.2189292906929547,NaN,NaN,NaN
1623142800,1.2176,1.21884,1.21682,1.2175799999999999,1.2190700022981131,1.2185081918203822,NaN,NaN,NaN,NaN
1623157200,1.2175799999999999,1.21931,1.21708,1.21781,1.2191160594420363,1.2182874800070513,NaN,NaN,NaN,NaN
1623171600,1.21781,1.2181899999999999,1.21712,1.21729,1.219026844534697,1.2180058706522088,NaN,NaN,NaN,NaN
1623186000,1.21729,1.2178,1.21711,1.2175,1.218868444876211,1.2178150221962336,NaN,NaN,NaN,NaN
1623200400,1.2175,1.21855,1.21738,1.21794,1.2187499983481098,1.2177744677171851,NaN,NaN,NaN,NaN
1623214800,1.21794,1.21927,1.21755,1.21883,1.2186495820601626,1.2180685580543846,NaN,NaN,NaN,NaN
1623229200,1.21883,1.21977,1.21838,1.21946,1.2186424635683386,1.2185213832517083,NaN,NaN,NaN,NaN
1623243600,1.21946,1.2218,1.2174,1.2176,1.2187639785083675,1.21837025140894,NaN,NaN,NaN,NaN
1623258000,1.2176,1.21838,1.21743,1.21779,1.218695454319733,1.2181938575705589,NaN,NaN,NaN,NaN
1623272400,1.21779,1.21809,1.2172,1.21729,1.2185786016106477,1.2178325328244044,NaN,NaN,NaN,NaN
1623286800,1.21729,1.21757,1.21627,1.21642,1.2183095215533353,1.2173835564161755,NaN,NaN,NaN,NaN
1623301200,1.21642,1.21738,1.21533,1.21666,1.2179106593360132,1.2170073648781277,NaN,NaN,NaN,NaN
1623315600,1.21666,1.21947,1.21511,1.21861,1.2176216950134957,1.2173381611112755,NaN,NaN,NaN,NaN
1623330000,1.21861,1.21935,1.21432,1.21767,1.2173227350682922,1.2174953727588078,NaN,1.2173227350682922,NaN,NaN
1623344400,1.21767,1.21787,1.21672,1.21672,1.217141285428202,1.2173060144799732,NaN,NaN,NaN,NaN
1623358800,1.21672,1.21787,1.21672,1.21781,1.217004318132244,1.2172606622860638,NaN,NaN,NaN,NaN
1623373200,1.21781,1.21915,1.21759,1.21871,1.2170852872078346,1.2176171000465548,NaN,NaN,NaN,NaN
1623387600,1.21871,1.2193,1.21639,1.21656,1.2171396570932596,1.2174153580685885,NaN,NaN,NaN,NaN
1623402000,1.21656,1.21672,1.21223,1.21288,1.2167392375625836,1.2159749353827842,1.2167392375625836,NaN,NaN,NaN
1623416400,1.21288,1.21302,1.20928,1.20964,1.2157519209314938,1.2134760195646195,NaN,NaN,NaN,NaN
1623430800,1.20964,1.21108,1.20926,1.2108,1.2144366502976531,1.2117261048944241,NaN,NaN,NaN,NaN
1623618000,1.2108,1.2112,1.20987,1.21002,1.2130741172617365,1.210353791522448,NaN,NaN,NaN,NaN
1623632400,1.21002,1.21049,1.20945,1.21042,1.2117144937054254,1.2096667242170251,NaN,NaN,NaN,NaN
1623646800,1.21042,1.21207,1.20941,1.21088,1.2106715305783498,1.2092396873335687,NaN,NaN,NaN,NaN
1623661200,1.21088,1.21247,1.21083,1.21196,1.2100126853182962,1.2094707821430868,NaN,NaN,NaN,NaN
1623675600,1.21196,1.21305,1.21169,1.21221,1.2097122470718549,1.2099111317631244,NaN,1.2097122470718549,NaN,NaN
1623690000,1.21221,1.21231,1.21166,1.21189,1.2095849304052353,1.2102943466758513,NaN,NaN,NaN,NaN
1623704400,1.21189,1.2123599999999999,1.21138,1.212,1.2096267959900149,1.2106658053319277,NaN,NaN,NaN,NaN
1623718800,1.212,1.2126,1.21147,1.21258,1.2098309611220164,1.2112776323537535,NaN,NaN,NaN,NaN
1623733200,1.21258,1.21473,1.21241,1.21303,1.2104044837214176,1.2120841581154835,NaN,NaN,NaN,NaN
1623747600,1.21303,1.21306,1.21012,1.21117,1.2107925431804263,1.2121904403413548,NaN,NaN,NaN,NaN
1623762000,1.21117,1.2131,1.2109,1.2124,1.2112428150954502,1.2124240763318406,NaN,NaN,NaN,NaN
1623776400,1.2124,1.21299,1.21218,1.21259,1.21167738869446,1.212561121337866,NaN,NaN,NaN,NaN
1623790800,1.21259,1.21283,1.21225,1.21226,1.2120351407370338,1.2126742672398614,NaN,NaN,NaN,NaN
1623805200,1.21226,1.21289,1.21167,1.21285,1.212251779641989,1.2127896662782158,NaN,NaN,NaN,NaN
1623819600,1.21285,1.21348,1.21182,1.21287,1.2124680529057015,1.2128559403101549,NaN,NaN,NaN,NaN
1623834000,1.21287,1.21293,1.21142,1.21185,1.212540233183217,1.212622325011151,NaN,NaN,NaN,NaN
1623848400,1.21185,1.2127,1.211,1.21176,1.212515511954182,1.212307771589013,1.212515511954182,NaN,NaN,NaN
1623862800,1.21176,1.21176,1.19924,1.19945,1.2114523899886342,1.2081551184142207,NaN,NaN,NaN,NaN
1623877200,1.19945,1.19984,1.19841,1.19882,1.209186469792556,1.2040156227939875,NaN,NaN,NaN,NaN
1623891600,1.19882,1.2005,1.19877,1.2001,1.206619149253365,1.2007500305221308,NaN,NaN,NaN,NaN
1623906000,1.2001,1.20064,1.1936,1.19475,1.2035890763646222,1.1975791047883,NaN,NaN,NaN,NaN
1623920400,1.19475,1.19569,1.19261,1.19312,1.2002680767003755,1.1944382827854665,NaN,NaN,NaN,NaN
1623934800,1.19312,1.1951,1.18916,1.18961,1.1969396739359195,1.1906838324990021,NaN,NaN,NaN,NaN
1623949200,1.18961,1.19226,1.18959,1.19052,1.1937854109201185,1.188373438882577,NaN,NaN,NaN,NaN
1623963600,1.19052,1.19153,1.19046,1.19074,1.1910188847525423,1.1869714357387404,NaN,NaN,NaN,NaN
1623978000,1.19074,1.19249,1.19059,1.19134,1.1888805116412993,1.1867215444801555,NaN,NaN,NaN,NaN
1623992400,1.19134,1.1924299999999999,1.18852,1.19128,1.1872173280181537,1.1868770444583472,NaN,NaN,NaN,NaN
1624006800,1.19128,1.19225,1.18672,1.18875,1.1860071842985962,1.1866191477536776,NaN,1.1860071842985962,NaN,NaN
1624021200,1.18875,1.1887699999999999,1.18471,1.18745,1.1849067046997954,1.1862231713341176,NaN,NaN,NaN,NaN
1624035600,1.18745,1.18818,1.18567,1.18624,1.184170342049352,1.1855139275853641,NaN,NaN,NaN,NaN
1624222800,1.18559,1.18765,1.18548,1.18724,1.1836006399365608,1.185429531975889,NaN,NaN,NaN,NaN
1624237200,1.18724,1.1874,1.18476,1.18659,1.1832394765842305,1.1853813848084582,NaN,NaN,NaN,NaN
1624251600,1.18659,1.18939,1.18512,1.18931,1.1832755082102195,1.1863705759050844,NaN,NaN,NaN,NaN
1624266000,1.18931,1.18996,1.18848,1.18925,1.183829525149078,1.1872457332659978,NaN,NaN,NaN,NaN
1624280400,1.18925,1.19214,1.18895,1.19191,1.184771249317479,1.1888556124350134,NaN,NaN,NaN,NaN
1624294800,1.19191,1.19211,1.19078,1.19164,1.1860038765859378,1.1899777441467143,NaN,NaN,NaN,NaN
1624309200,1.19164,1.19202,1.19049,1.19082,1.1872656900254697,1.1906830349259228,NaN,NaN,NaN,NaN
1624323600,1.19082,1.19151,1.19007,1.19027,1.188402390953718,1.1908396470177853,NaN,NaN,NaN,NaN
1624338000,1.19027,1.19114,1.18917,1.18964,1.1892880840391569,1.1907583273002278,NaN,NaN,NaN,NaN
1624352400,1.18964,1.19026,1.1881,1.1893,1.1898333285213643,1.1905579619334286,NaN,NaN,NaN,NaN
1624366800,1.1893,1.19426,1.189,1.19345,1.1905225063630298,1.1916249764386508,NaN,NaN,NaN,NaN
1624381200,1.19345,1.19527,1.19317,1.19368,1.19150134698255,1.19270644524922,NaN,NaN,NaN,NaN
1624395600,1.19368,1.19437,1.19297,1.19319,1.1923930139175662,1.1934909820253579,NaN,NaN,NaN,NaN
1624410000,1.19319,1.19346,1.19192,1.19192,1.1930472639069312,1.1932680666044517,NaN,NaN,NaN,NaN
1624424400,1.19192,1.19456,1.19114,1.19328,1.1935185614230428,1.1933619673685374,1.1935185614230428,NaN,NaN,NaN
1624438800,1.19328,1.19552,1.19325,1.1953799999999999,1.193994037052825,1.1941127849112616,NaN,1.193994037052825,NaN,NaN
1624453200,1.1953799999999999,1.19701,1.19342,1.19356,1.19449035688129,1.1944210413230834,1.19449035688129,NaN,NaN,NaN
1624467600,1.19356,1.19383,1.19195,1.19257,1.1946409941213305,1.1942135670357021,NaN,NaN,NaN,NaN
1624482000,1.19257,1.19335,1.19247,1.19309,1.1947107880545988,1.1939179646528513,NaN,NaN,NaN,NaN
1624496400,1.19309,1.19325,1.19194,1.19239,1.194582672255085,1.193536724511581,NaN,NaN,NaN,NaN
1624510800,1.19239,1.1943,1.19177,1.19252,1.1943949836462475,1.1932389228952516,NaN,NaN,NaN,NaN
1624525200,1.19252,1.19563,1.1925,1.19543,1.1942756218125832,1.1937729780119268,NaN,NaN,NaN,NaN
1624539600,1.19543,1.1956,1.19198,1.19267,1.1941547257086769,1.1935667543318562,NaN,NaN,NaN,NaN
1624554000,1.19267,1.19354,1.19263,1.19313,1.1939689503145496,1.1935014076125503,NaN,NaN,NaN,NaN
1624568400,1.19313,1.19327,1.19268,1.19309,1.193776910432731,1.1931883665145864,NaN,NaN,NaN,NaN
1624582800,1.19309,1.1945,1.19309,1.19369,1.193691204625664,1.1933247202084705,NaN,NaN,NaN,NaN
1624597200,1.19369,1.19507,1.19349,1.19431,1.1936985316442135,1.1936174313210273,NaN,NaN,NaN,NaN
1624611600,1.19431,1.19656,1.19377,1.19578,1.193922747526954,1.1944276688229953,NaN,1.193922747526954,NaN,NaN
1624626000,1.19578,1.19753,1.19324,1.19373,1.194278590986442,1.1945125203003866,NaN,NaN,NaN,NaN
1624640400,1.19373,1.19425,1.19263,1.19351,1.194366701449248,1.1943740074765186,NaN,NaN,NaN,NaN
1624827600,1.19324,1.19421,1.19318,1.19367,1.1944127187840017,1.1940871165513975,1.1944127187840017,NaN,NaN,NaN
1624842000,1.19367,1.19383,1.19201,1.19225,1.194230844706181,1.1935285233507704,NaN,NaN,NaN,NaN
1624856400,1.19225,1.19445,1.19218,1.19413,1.1940393694145484,1.1935762847016376,NaN,NaN,NaN,NaN
1624870800,1.19413,1.19439,1.19023,1.19215,1.1936802590663813,1.1930847063581278,NaN,NaN,NaN,NaN
1624885200,1.19215,1.19397,1.19111,1.19226,1.193379935087029,1.1927738546164144,NaN,NaN,NaN,NaN
1624899600,1.19226,1.19291,1.192,1.19218,1.1930509005398444,1.1923015811888817,NaN,NaN,NaN,NaN
1624914000,1.19218,1.19297,1.19177,1.19192,1.192739940648148,1.1919778150494535,NaN,NaN,NaN,NaN
1624928400,1.19192,1.19246,1.19076,1.19103,1.1923322733380148,1.1914301202464757,NaN,NaN,NaN,NaN
1624942800,1.19103,1.19232,1.18992,1.19015,1.191882696411727,1.1907088770016805,NaN,NaN,NaN,NaN
1624957200,1.19015,1.19132,1.18797,1.18826,1.1912275592275734,1.1895687019453831,NaN,NaN,NaN,NaN
1624971600,1.18826,1.19116,1.18776,1.1896,1.1905812447844597,1.189066220547853,NaN,NaN,NaN,NaN
1624986000,1.1896,1.19057,1.1893,1.18949,1.1900401060862291,1.188767366136064,NaN,NaN,NaN,NaN
1625000400,1.18949,1.19066,1.18949,1.19001,1.1896400836167462,1.18892390842533,NaN,NaN,NaN,NaN
1625014800,1.19001,1.1909,1.18966,1.18996,1.189396802275133,1.188995046556351,NaN,NaN,NaN,NaN
1625029200,1.18996,1.1908,1.1885,1.18862,1.189190280126482,1.1887376575995248,NaN,NaN,NaN,NaN
1625043600,1.18862,1.18982,1.1876,1.18823,1.1888965903581419,1.1883297665695438,NaN,NaN,NaN,NaN
1625058000,1.18823,1.18825,1.1844999999999999,1.18485,1.1882572010563615,1.186937040574616,NaN,NaN,NaN,NaN
1625072400,1.18485,1.18615,1.1846,1.18561,1.1874284617082034,1.1860030501888272,NaN,NaN,NaN,NaN
1625086800,1.18561,1.18602,1.18465,1.18486,1.1865718608795168,1.1850568275120534,NaN,NaN,NaN,NaN
1625101200,1.18486,1.18542,1.18462,1.18491,1.185743246981861,1.184620563144123,NaN,NaN,NaN,NaN
