time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1620248400,1.20042,1.20717,1.19931,1.20647,7.712900832624983e+307,8.897857707911973e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1620334800,1.20647,1.2171399999999999,1.20527,1.21629,-1.171785296835116e+308,-1.0598176842312889e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1620594000,1.21629,1.21782,1.21275,1.21287,NaN,1.3726933135890356e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1620680400,1.21287,1.21817,1.21231,1.21454,7.229055719559544e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1620766800,1.21454,1.21522,1.20656,1.20678,-5.878425548070878e+307,-9.365854552076666e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1620853200,1.20678,1.21061,1.20513,1.20781,8.930819642633779e+307,7.61599866072106e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1620939600,1.20781,1.21477,1.20707,1.21448,-1.063743757503239e+308,-1.1570633987150073e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1621198800,1.21435,1.21688,1.21261,1.21481,1.3777784283302336e+308,NaN,NaN,1.3777784283302336e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1621285200,1.21481,1.2234099999999999,1.21481,1.22217,NaN,7.138232407391873e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1621371600,1.22217,1.22454,1.21597,1.2169699999999999,-9.40055017168463e+307,-5.804571078093245e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1621458000,1.2169699999999999,1.22293,1.21686,1.22269,7.644211974412606e+307,8.818615967384544e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1621544400,1.22269,1.22399,1.21607,1.21807,-1.161349716778233e+308,-1.0503792552636554e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1621803600,1.21745,1.223,1.21718,1.22137,NaN,1.360468504994666e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1621890000,1.22137,1.22664,1.22107,1.22484,7.164675845617719e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1621976400,1.22484,1.2262899999999999,1.2181899999999999,1.21921,-5.826073994777793e+307,-9.2824449673658e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1622062800,1.21921,1.22151,1.21752,1.21937,8.851284352674088e+307,7.548172785151766e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1622149200,1.21937,1.22048,1.21326,1.21915,-1.0542703640655364e+308,-1.1467589276136957e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1622408400,1.21994,1.22313,1.21833,1.22237,1.3655083331785709e+308,NaN,NaN,1.3655083331785709e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1622494800,1.22237,1.22544,1.22107,1.22128,NaN,7.074661379531079e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1622581200,1.22128,1.22265,1.2164,1.2209,-9.316831597846643e+307,-5.752877251293304e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1622667600,1.2209,1.22142,1.21181,1.21265,7.57613483925293e+307,8.740079930819562e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1622754000,1.21265,1.21858,1.21039,1.21664,-1.151007072971206e+308,-1.041024882207432e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1623013200,1.21605,1.22018,1.21449,1.21893,NaN,1.3483525670006621e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1623099600,1.21893,1.21942,1.21642,1.21729,7.100869320164209e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1623186000,1.21729,1.2218,1.21711,1.21779,-5.774188669237321e+307,-9.199778204229084e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1623272400,1.21779,1.21947,1.21432,1.21672,8.772457380942964e+307,7.480950947162003e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1623358800,1.21672,1.2193,1.20926,1.2108,-1.044881337922675e+308,-1.1365462251439004e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1623618000,1.2108,1.21305,1.20941,1.21189,1.3533475119362207e+308,1.3537323565904547e+308,NaN,1.3533475119362207e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1623704400,1.21189,1.21473,1.21012,1.21259,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1623790800,1.21259,1.21348,1.19924,1.19945,-9.233858597350372e+307,-9.76108740134578e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1623877200,1.19945,1.20064,1.18916,1.19052,7.508663979317839e+307,7.937388752139799e+307,NaN,7.508663979317839e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1623963600,1.19052,1.19249,1.18471,1.18624,-1.1407565377507426e+308,-1.2058907066041457e+308,-1.1407565377507426e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1624222800,1.18559,1.19214,1.18476,1.19164,1.3587472308482275e+308,NaN,NaN,1.3587472308482275e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1624309200,1.19164,1.19527,1.1881,1.19368,NaN,7.439461079845799e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1624395600,1.19368,1.19701,1.19114,1.19257,-9.7972471530859e+307,-6.049520127133431e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1624482000,1.19257,1.19563,1.19177,1.19313,7.966792648953857e+307,9.190755711389714e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1624568400,1.19313,1.19753,1.19263,1.19351,-1.2103579044463155e+308,-1.0947045630679466e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1624827600,1.19324,1.19445,1.19023,1.19218,NaN,1.4178793734402693e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1624914000,1.19218,1.19297,1.18776,1.18949,7.46702041362355e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1625000400,1.18949,1.1909,1.1844999999999999,1.18561,-6.071930452638132e+307,-9.674157987489764e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1625086800,1.18561,1.18842,1.18373,1.18483,9.224802680867943e+307,7.866700669613695e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1625173200,1.18483,1.18742,1.1807,1.1864,-1.0987598740801047e+308,-1.1951513936578173e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1625432400,1.18658,1.18805,1.18513,1.18593,1.423131879030371e+308,NaN,NaN,1.423131879030371e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1625518800,1.18593,1.18952,1.1806699999999999,1.18234,NaN,7.373207396779044e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1625605200,1.18234,1.18364,1.17813,1.179,-9.709995710966567e+307,-5.995644855133571e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1625691600,1.179,1.18678,1.17834,1.1842,7.895842703849331e+307,9.108905506178477e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1625778000,1.1842,1.18812,1.1824999999999999,1.1877,-1.1995788079314121e+308,-1.0849554416739628e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1626037200,1.18698,1.18802,1.18361,1.18592,NaN,1.4052521509000115e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1626123600,1.18592,1.18751,1.17721,1.1776,7.400521295121885e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1626210000,1.1776,1.18388,1.17719,1.18346,-6.017855600777922e+307,-9.588002741785574e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1626296400,1.18346,1.18507,1.17961,1.18106,9.142649263219548e+307,7.796642114652289e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1626382800,1.18106,1.18224,1.17922,1.18011,-1.0889746372622147e+308,-1.1845077219183806e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1626642000,1.18071,1.18245,1.17636,1.17969,1.4104578791984609e+308,NaN,NaN,1.4104578791984609e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1626728400,1.17969,1.18024,1.17556,1.17765,NaN,7.307543749801303e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1626814800,1.17765,1.18048,1.17517,1.17903,-9.623521304889395e+307,-5.942249380683282e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1626901200,1.17903,1.18305,1.17573,1.17704,7.825524618381695e+307,9.027784235159763e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1626987600,1.17704,1.17864,1.17544,1.17671,-1.1888957069243258e+308,-1.0752931431280438e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1627246800,1.17715,1.18173,1.17634,1.18021,NaN,1.3927373827420294e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1627333200,1.18021,1.18412,1.177,1.18163,7.334614398486045e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1627419600,1.18163,1.18496,1.1772,1.18427,-5.964262323867644e+307,-9.502614769716155e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1627506000,1.18427,1.18928,1.18388,1.18847,9.06122748008571e+307,7.727207480865648e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1627592400,1.18847,1.19087,1.18515,1.18673,-1.0792765449258815e+308,-1.1739588396329815e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1627851600,1.18673,1.1897,1.1859,1.18665,1.397896750333821e+308,NaN,NaN,1.397896750333821e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1627938000,1.18665,1.18934,1.18535,1.1863299999999999,NaN,7.242464884222265e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1628024400,1.1863299999999999,1.18997,1.18326,1.18366,-9.537817014796723e+307,-5.889329430844717e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1628110800,1.18366,1.18573,1.18282,1.1832,7.755832765392251e+307,8.947385406657027e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1628197200,1.1832,1.18354,1.17542,1.17587,-1.1783077465169017e+308,-1.0657168942110815e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1628456400,1.17587,1.1769,1.17321,1.1736,NaN,1.3803340674802042e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1628542800,1.1736,1.17428,1.17095,1.17174,7.26929444955983e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1628629200,1.17174,1.1754,1.17059,1.17364,-5.91114633314044e+307,-9.417987238165005e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1628715600,1.17364,1.17483,1.17236,1.17295,8.980530815741609e+307,7.658391211792711e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1628802000,1.17295,1.18048,1.17285,1.17949,-1.0696648209876229e+308,-1.1635039026342297e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1629061200,1.17943,1.1801,1.17674,1.17765,1.3854474872403472e+308,NaN,NaN,1.3854474872403472e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1629147600,1.17765,1.17848,1.17054,1.17083,NaN,7.177965592148373e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1629234000,1.17083,1.17428,1.16936,1.17088,-9.452875982258902e+307,-5.836880770733579e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1629320400,1.17088,1.17166,1.16658,1.16743,7.686761567836137e+307,8.867702586806721e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1629406800,1.16743,1.17045,1.16639,1.16995,-1.1678140794145461e+308,-1.0562259285900334e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1629666000,1.16995,1.17503,1.1691,1.17434,NaN,1.3680412125473615e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1629752400,1.17434,1.17652,1.17271,1.17539,7.20455622115713e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1629838800,1.17539,1.1774499999999999,1.1726,1.17705,-5.858503378023966e+307,-9.334113374869384e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1629925200,1.17705,1.1779,1.17459,1.17515,8.900552812489568e+307,7.590187800456658e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1630011600,1.17515,1.18023,1.1735,1.17958,-1.0601386962755305e+308,-1.1531420742726446e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1630270800,1.17936,1.18099,1.17827,1.17964,1.3731090936739206e+308,NaN,NaN,1.3731090936739206e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1630357200,1.17964,1.18451,1.17936,1.18081,NaN,7.114040712066052e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1630443600,1.18081,1.18573,1.17936,1.1839,-9.36869140992549e+307,-5.784899203180221e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1630530000,1.1839,1.18761,1.18343,1.18747,7.618305498336055e+307,8.788729399043413e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1630616400,1.18747,1.1909,1.18657,1.18782,-1.1574138658684295e+308,-1.0468194867565966e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1630875600,1.18763,1.18864,1.18558,1.18684,NaN,1.355857834215844e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1630962000,1.18684,1.18854,1.18374,1.18384,7.140394532643664e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1631048400,1.18384,1.18512,1.1802,1.18129,-5.806329245800248e+307,-9.250986467878358e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1631134800,1.18129,1.18414,1.18051,1.18239,8.821287070142305e+307,7.522591788924193e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1631221200,1.18239,1.18512,1.18084,1.18084,-1.0506974084677191e+308,-1.142872525349703e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1631480400,1.18119,1.18171,1.17701,1.18102,1.3608805822626843e+308,NaN,NaN,1.3608805822626843e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1631566800,1.18102,1.18458,1.18001,1.18023,NaN,7.050685128428675e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1631653200,1.18023,1.18319,1.17991,1.18157,-9.285256560981265e+307,-5.733380568393769e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1631739600,1.18157,1.18207,1.17505,1.17655,7.550459078739906e+307,8.710459523589515e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1631826000,1.17655,1.17889,1.17245,1.17249,-1.147106273608279e+308,-1.0374968159664285e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1632085200,1.173,1.17365,1.17002,1.17246,NaN,1.3437829575187846e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1632171600,1.17246,1.17487,1.17147,1.1722,7.076804249522357e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1632258000,1.1722,1.17557,1.16843,1.16873,-5.754619761268548e+307,-9.168599865015676e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1632344400,1.16873,1.17502,1.16835,1.17385,8.742727245510738e+307,7.455597767868804e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1632430800,1.17385,1.17476,1.17007,1.17204,-1.0413402020313193e+308,-1.132694434051484e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1632690000,1.1726,1.17264,1.16844,1.16955,1.3487609744280265e+308,1.3491445148315588e+308,NaN,1.3487609744280265e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1632776400,1.16955,1.17033,1.16681,1.16833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1632862800,1.16833,1.16902,1.15895,1.15968,-9.20256475860712e+307,-9.728006767515827e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1632949200,1.15968,1.16098,1.15625,1.15755,7.483216879682431e+307,7.910488690693844e+307,NaN,7.483216879682431e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1633035600,1.15755,1.1607399999999999,1.15629,1.15928,-1.1368904777757797e+308,-1.2018039048715217e+308,-1.1368904777757797e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1633294800,1.15928,1.16403,1.15877,1.16185,1.3541423935219113e+308,NaN,NaN,1.3541423935219113e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1633381200,1.16185,1.1622,1.15806,1.1596899999999999,NaN,7.414248511024763e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1633467600,1.1596899999999999,1.16006,1.1529099999999999,1.15534,-9.764043972714e+307,-6.029018112148394e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1633554000,1.15534,1.15721,1.15473,1.155,7.93979293677191e+307,9.15960794968981e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1633640400,1.155,1.15861,1.1541299999999999,1.1571,-1.2062559632389605e+308,-1.0909945746912585e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1633899600,1.1569099999999999,1.15868,1.1549,1.15494,NaN,1.4130741354130644e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1633986000,1.15494,1.15703,1.15245,1.15298,7.441714445348972e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1634072400,1.15298,1.15974,1.15251,1.15907,-6.051352488351391e+307,-9.641371960191908e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1634158800,1.15907,1.16244,1.15839,1.15965,9.193539532911982e+307,7.840040172314442e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1634245200,1.15965,1.16187,1.15881,1.15949,-1.0950361421261757e+308,-1.1911009877963245e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1634504400,1.15912,1.16224,1.15718,1.16095,1.4183088400956476e+308,NaN,NaN,1.4183088400956476e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1634590800,1.16095,1.16694,1.16084,1.1632,NaN,7.348219363784736e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1634677200,1.1632,1.16587,1.16169,1.16478,-9.677088228490733e+307,-5.975325425148778e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1634763600,1.16478,1.1667399999999999,1.1619599999999999,1.16225,7.869083443274644e+307,9.078035137411987e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1634850000,1.16225,1.16558,1.16204,1.16447,-1.1955133974229605e+308,-1.0812784933779282e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1635109200,1.1638,1.16652,1.15906,1.16065,NaN,1.4004897069292447e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1635195600,1.16065,1.16258,1.15848,1.15958,7.375440694462484e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1635282000,1.15958,1.16263,1.15848,1.16026,-5.997460897873878e+307,-9.555508697339481e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1635368400,1.16026,1.16921,1.15822,1.1677899999999999,9.11166453579353e+307,7.770219048010924e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1635454800,1.1677899999999999,1.16902,1.1535199999999999,1.15611,-1.0852840677852515e+308,-1.1804933877969462e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1635714000,1.15573,1.16092,1.1546,1.1606,1.4056777928498947e+308,NaN,NaN,1.4056777928498947e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1635800400,1.1606,1.1613499999999999,1.15753,1.1579,NaN,7.282778252982767e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1635886800,1.1579,1.16163,1.15623,1.16114,-9.59090688690991e+307,-5.922110909649665e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1635973200,1.16114,1.16164,1.15284,1.15543,7.799003668021979e+307,8.997188788945658e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1636059600,1.15543,1.15731,1.15133,1.15677,-1.1848665017829664e+308,-1.071648940667285e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1636322400,1.15565,1.1595,1.15505,1.15852,NaN,1.3880173517162433e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1636408800,1.15852,1.1609,1.15696,1.15927,7.309757158383193e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1636495200,1.15927,1.15953,1.1475899999999999,1.14783,-5.944049250273566e+307,-9.47041010780721e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1636581600,1.14783,1.14877,1.1443,1.14496,9.030518693657133e+307,7.701019730393577e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1636668000,1.14496,1.14622,1.14329,1.14433,-1.0756188425904811e+308,-1.169980256007148e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1636927200,1.14469,1.1464,1.13563,1.13674,1.3931592340481355e+308,NaN,NaN,1.3931592340481355e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1637013600,1.13674,1.13857,1.13089,1.132,NaN,7.217919941736847e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1637100000,1.132,1.13322,1.12634,1.1319299999999999,-9.505493051366162e+307,-5.869370307194332e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1637186400,1.1319299999999999,1.13741,1.13139,1.13719,7.729548002925834e+307,8.917062434614776e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1637272800,1.13719,1.13727,1.12501,1.12809,-1.174314424308133e+308,-1.062105145960685e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1637532000,1.12863,1.1290499999999999,1.12306,1.12347,NaN,1.3756560716820097e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1637618400,1.12347,1.1275,1.1226,1.12477,7.244658580829175e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1637704800,1.12477,1.12554,1.1186099999999999,1.11972,-5.891113271318361e+307,-9.38606938163625e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1637791200,1.11972,1.12297,1.11935,1.1206,8.950095512859967e+307,7.632436681832371e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1637877600,1.1206,1.1332,1.12048,1.13063,-1.0660396930885536e+308,-1.1595607511204503e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1638136800,1.12981,1.13115,1.12584,1.12906,1.3807521619009076e+308,NaN,NaN,1.3807521619009076e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1638223200,1.12906,1.13828,1.1235,1.13377,NaN,7.153639239803137e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1638309600,1.13377,1.13598,1.13025,1.13191,-9.42083988667329e+307,-5.817099397250637e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1638396000,1.13191,1.13477,1.12953,1.1300999999999999,7.660710889842142e+307,8.837649662360361e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1638482400,1.1300999999999999,1.13335,1.12667,1.13062,-1.1638563205753775e+308,-1.052646345522213e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1638741600,1.1302,1.13151,1.12665,1.12838,NaN,1.3634048776232113e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1638828000,1.12838,1.12985,1.12275,1.12672,7.180139752329431e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1638914400,1.12672,1.13548,1.12622,1.13419,-5.838648724841243e+307,-9.30247976951527e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1639000800,1.13419,1.13453,1.12784,1.12927,8.870388557589694e+307,7.564464414013794e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1639087200,1.12927,1.1324,1.12649,1.13159,-1.0565458527143078e+308,-1.1492340393228037e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1639346400,1.13098,1.1319299999999999,1.12601,1.1282699999999999,1.368455583540393e+308,NaN,NaN,1.368455583540393e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1639432800,1.1282699999999999,1.13238,1.12537,1.12585,NaN,7.089931003160599e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
